employee_id,name,age,gender,department,state,salary,experience_years,education,marital_status,medical_coverage,performance_rating
GOI001001,Employee_1,60,Male,Defense,Maharashtra,57127.0,37,PhD,Married,Premium,Excellent
GOI001002,Employee_2,50,Male,Agriculture,Tamil Nadu,35141.0,2,Post Graduate,Divorced,Premium,Excellent
GOI001003,Employee_3,36,Female,Administration,Kerala,58884.0,27,PhD,Divorced,Premium,Good
GOI001004,Employee_4,64,Male,Revenue,Tamil Nadu,120421.0,25,Diploma,Married,Family,Excellent
GOI001005,Employee_5,29,Female,Agriculture,Delhi,32708.0,29,Diploma,Single,Basic,Excellent
GOI001006,Employee_6,42,Female,Administration,Punjab,48375.0,12,Diploma,Married,None,Good
GOI001007,Employee_7,60,Male,Finance,Gujarat,45088.0,12,Graduate,Married,None,Average
GOI001008,Employee_8,40,Male,Agriculture,Karnataka,87615.0,1,Post Graduate,Married,Premium,Good
GOI001009,Employee_9,44,Male,Education,Kerala,140138.0,36,PhD,Married,Basic,Excellent
GOI001010,Employee_10,32,Female,Finance,Tamil Nadu,75046.0,37,PhD,Single,Basic,Below Average
GOI001011,Employee_11,32,Male,Administration,Uttar Pradesh,40014.0,1,Professional,Married,Basic,Below Average
GOI001012,Employee_12,45,Female,Revenue,Delhi,94425.0,35,Diploma,Single,Individual,Good
GOI001013,Employee_13,57,Female,Administration,Uttar Pradesh,33273.0,25,Diploma,Married,Individual,Below Average
GOI001014,Employee_14,61,Female,Agriculture,Karnataka,77135.0,10,Diploma,Divorced,Premium,Excellent
GOI001015,Employee_15,45,Male,Agriculture,Kerala,132842.0,7,PhD,Single,Basic,Excellent
GOI001016,Employee_16,24,Male,Health,Delhi,60881.0,39,Professional,Divorced,Basic,Good
GOI001017,Employee_17,43,Female,Revenue,Kerala,127022.0,21,Graduate,Married,None,Excellent
GOI001018,Employee_18,23,Male,Finance,Gujarat,108077.0,19,,Married,None,Average
GOI001019,Employee_19,45,Male,Defense,Rajasthan,38712.0,7,Graduate,Married,Premium,Excellent
GOI001020,Employee_20,51,Male,Revenue,Delhi,104704.0,28,PhD,Single,Basic,Good
GOI001021,Employee_21,59,Female,Defense,Uttar Pradesh,82874.0,39,Diploma,Divorced,Premium,Average
GOI001022,Employee_22,23,Female,Revenue,Karnataka,99087.0,25,Post Graduate,Single,None,Average
GOI001023,Employee_23,42,Male,Revenue,Punjab,42297.0,29,PhD,Single,None,Below Average
GOI001024,Employee_24,54,Female,Administration,Gujarat,139269.0,16,PhD,Married,Individual,Excellent
GOI001025,Employee_25,33,Male,Revenue,Rajasthan,57128.0,19,PhD,Divorced,Premium,Good
GOI001026,Employee_26,43,Male,Health,Punjab,98368.0,15,Post Graduate,Married,Premium,Below Average
GOI001027,Employee_27,46,Male,Agriculture,Maharashtra,124019.0,6,Post Graduate,Single,Basic,Below Average
GOI001028,Employee_28,48,Male,Technology,Gujarat,117599.0,15,Professional,Married,Basic,Excellent
GOI001029,Employee_29,63,Female,Defense,Karnataka,118499.0,26,Professional,Divorced,Individual,Excellent
GOI001030,Employee_30,49,Female,Agriculture,Tamil Nadu,108958.0,22,Graduate,Married,Family,Good
GOI001031,Employee_31,37,Female,Technology,Delhi,62920.0,23,Post Graduate,Divorced,Family,Below Average
GOI001032,Employee_32,36,Male,Defense,Kerala,41156.0,8,Post Graduate,Divorced,Family,Good
GOI001033,Employee_33,24,Male,Defense,Karnataka,41108.0,34,Post Graduate,Married,Premium,Below Average
GOI001034,Employee_34,58,Male,Technology,Delhi,,19,Professional,Single,Premium,Below Average
GOI001035,Employee_35,28,Female,Revenue,Punjab,,36,PhD,Married,None,Below Average
GOI001036,Employee_36,42,Male,Finance,Kerala,133614.0,16,Diploma,Single,Premium,Excellent
GOI001037,Employee_37,30,Female,Education,West Bengal,72712.0,30,Professional,Single,Premium,Below Average
GOI001038,Employee_38,60,Female,Agriculture,Uttar Pradesh,32610.0,7,Post Graduate,Married,Premium,Below Average
GOI001039,Employee_39,39,Female,Administration,Maharashtra,107603.0,14,Professional,Single,Individual,Below Average
GOI001040,Employee_40,25,Female,Agriculture,Gujarat,63872.0,30,Graduate,Single,Premium,Average
GOI001041,Employee_41,46,Female,Administration,Karnataka,40728.0,29,Post Graduate,Married,Basic,Excellent
GOI001042,Employee_42,35,Female,Technology,Maharashtra,125102.0,19,Graduate,Married,Basic,Average
GOI001043,Employee_43,30,Male,Administration,Tamil Nadu,125319.0,38,Post Graduate,Married,None,Excellent
GOI001044,Employee_44,47,Male,Defense,Delhi,50583.0,11,Professional,Single,Individual,Good
GOI001045,Employee_45,23,Female,Finance,Delhi,115774.0,16,,Divorced,Basic,Average
GOI001046,Employee_46,41,Female,Finance,Karnataka,37263.0,29,Diploma,Single,Individual,Good
GOI001047,Employee_47,49,Male,Defense,Rajasthan,97450.0,28,Graduate,Divorced,Individual,Below Average
GOI001048,Employee_48,28,Female,Health,Rajasthan,119285.0,18,Professional,Married,None,Good
GOI001049,Employee_49,29,Female,Technology,West Bengal,49456.0,10,PhD,Divorced,Individual,Good
GOI001050,Employee_50,56,Male,Health,Uttar Pradesh,121118.0,33,Professional,Married,Premium,Good
GOI001051,Employee_51,35,Female,Health,Kerala,95942.0,6,Graduate,Married,Individual,Good
GOI001052,Employee_52,38,Female,Agriculture,Tamil Nadu,43689.0,33,Diploma,Divorced,None,Excellent
GOI001053,Employee_53,57,Female,Agriculture,Maharashtra,62934.0,19,Professional,Married,None,Average
GOI001054,Employee_54,61,Male,Education,Rajasthan,63276.0,37,Post Graduate,Divorced,None,Excellent
GOI001055,Employee_55,25,Male,Administration,West Bengal,146349.0,23,PhD,Married,Basic,Excellent
GOI001056,Employee_56,23,Male,Defense,West Bengal,131968.0,9,Professional,Single,Premium,Excellent
GOI001057,Employee_57,27,Female,Agriculture,Karnataka,49873.0,31,PhD,Single,Basic,Good
GOI001058,Employee_58,63,Female,Technology,Tamil Nadu,43050.0,14,Post Graduate,Married,Family,Excellent
GOI001059,Employee_59,25,Male,Administration,Punjab,96216.0,36,Diploma,Married,Premium,Average
GOI001060,Employee_60,50,Female,Education,Kerala,114444.0,19,Diploma,Divorced,Individual,Excellent
GOI001061,Employee_61,39,Female,Education,Uttar Pradesh,114040.0,2,Post Graduate,Single,None,Below Average
GOI001062,Employee_62,47,Female,Technology,Gujarat,51644.0,36,PhD,Divorced,Family,Good
GOI001063,Employee_63,55,Female,Health,Karnataka,92021.0,39,Professional,Married,Premium,Below Average
GOI001064,Employee_64,31,Female,Finance,Kerala,67125.0,7,Post Graduate,Married,Basic,Average
GOI001065,Employee_65,57,Male,Technology,Gujarat,96899.0,39,Graduate,Divorced,None,Average
GOI001066,Employee_66,35,Female,Transport,Gujarat,72291.0,22,PhD,Married,Basic,Average
GOI001067,Employee_67,52,Male,Technology,Tamil Nadu,65060.0,39,Diploma,Single,Premium,Average
GOI001068,Employee_68,36,Female,Education,Tamil Nadu,31538.0,10,Post Graduate,Divorced,Premium,Excellent
GOI001069,Employee_69,29,Male,Defense,Maharashtra,66176.0,7,Diploma,Single,Family,Good
GOI001070,Employee_70,35,Female,Agriculture,West Bengal,71520.0,28,PhD,Single,Individual,Average
GOI001071,Employee_71,44,Male,Defense,Kerala,55675.0,29,Diploma,Single,Basic,Below Average
GOI001072,Employee_72,61,Female,Education,Karnataka,48287.0,9,Post Graduate,Divorced,Family,Average
GOI001073,Employee_73,42,Male,Agriculture,Delhi,30174.0,38,PhD,Married,None,Good
GOI001074,Employee_74,37,Female,Transport,Karnataka,122268.0,27,Graduate,Single,Individual,Below Average
GOI001075,Employee_75,39,Male,Finance,Maharashtra,64998.0,35,Post Graduate,Single,Family,Below Average
GOI001076,Employee_76,45,Female,Administration,Uttar Pradesh,132591.0,12,Professional,Single,Basic,Below Average
GOI001077,Employee_77,47,Male,Education,West Bengal,83312.0,31,Post Graduate,Married,Premium,Excellent
GOI001078,Employee_78,46,Male,Education,Delhi,42112.0,35,PhD,Married,None,Average
GOI001079,Employee_79,62,Female,Education,Rajasthan,135410.0,36,Post Graduate,Divorced,Basic,Excellent
GOI001080,Employee_80,50,Female,Agriculture,Uttar Pradesh,105225.0,25,Graduate,Married,Individual,Below Average
GOI001081,Employee_81,36,Male,Revenue,Tamil Nadu,74814.0,21,Graduate,Divorced,Individual,Excellent
GOI001082,Employee_82,22,Female,Technology,Gujarat,115091.0,3,Professional,Divorced,Premium,Excellent
GOI001083,Employee_83,46,Male,Revenue,Rajasthan,80719.0,30,Diploma,Divorced,Premium,Excellent
GOI001084,Employee_84,28,Male,Transport,Karnataka,63919.0,17,PhD,Divorced,None,Average
GOI001085,Employee_85,30,Male,Finance,Karnataka,103155.0,37,PhD,Divorced,None,Below Average
GOI001086,Employee_86,45,Female,Health,Tamil Nadu,101569.0,23,Diploma,Single,Premium,Below Average
GOI001087,Employee_87,22,Male,Transport,Maharashtra,71328.0,22,Graduate,Married,Premium,Average
GOI001088,Employee_88,29,Male,Health,Kerala,100482.0,21,Graduate,Single,Individual,Excellent
GOI001089,Employee_89,45,Female,Health,Rajasthan,54618.0,1,Post Graduate,Divorced,Premium,Excellent
GOI001090,Employee_90,32,Female,Finance,Rajasthan,64675.0,30,Professional,Married,Family,Good
GOI001091,Employee_91,38,Female,Defense,Punjab,131794.0,10,Professional,Single,Basic,Good
GOI001092,Employee_92,29,Female,Revenue,Uttar Pradesh,48919.0,27,Professional,Single,Premium,Good
GOI001093,Employee_93,56,Male,Education,West Bengal,34173.0,31,Post Graduate,Divorced,None,Average
GOI001094,Employee_94,56,Male,Administration,Uttar Pradesh,139369.0,4,Professional,Single,Family,Below Average
GOI001095,Employee_95,54,Male,Health,Kerala,56400.0,37,Diploma,Single,None,Good
GOI001096,Employee_96,26,Male,Transport,Karnataka,80445.0,9,Post Graduate,Single,Family,Below Average
GOI001097,Employee_97,63,Female,Defense,Karnataka,100305.0,39,Diploma,Single,Premium,Below Average
GOI001098,Employee_98,60,Male,Health,Karnataka,67564.0,23,Post Graduate,Single,Basic,Below Average
GOI001099,Employee_99,62,Male,Defense,Punjab,75814.0,34,Professional,Divorced,None,Average
GOI001100,Employee_100,49,Female,Defense,Karnataka,109747.0,22,Diploma,Divorced,Family,Average
GOI001101,Employee_101,28,Male,Health,Kerala,118791.0,16,Diploma,Single,Individual,Average
GOI001102,Employee_102,30,Male,Agriculture,Tamil Nadu,,0,Diploma,Divorced,Premium,Average
GOI001103,Employee_103,29,Male,Technology,West Bengal,114892.0,30,Post Graduate,Divorced,Basic,Good
GOI001104,Employee_104,33,Male,Education,Kerala,115842.0,30,PhD,Married,Premium,Excellent
GOI001105,Employee_105,55,Male,Education,West Bengal,100533.0,33,Professional,Single,Individual,Excellent
GOI001106,Employee_106,54,Male,Agriculture,Kerala,86184.0,8,Diploma,Divorced,Basic,Excellent
GOI001107,Employee_107,44,Female,Education,Karnataka,112912.0,21,PhD,Divorced,Individual,Good
GOI001108,Employee_108,45,Female,Defense,Tamil Nadu,136416.0,12,Professional,Single,Premium,Excellent
GOI001109,Employee_109,58,Male,Finance,Rajasthan,133591.0,24,Professional,Married,Family,Good
GOI001110,Employee_110,56,Male,Transport,Uttar Pradesh,40578.0,17,Diploma,Single,Premium,Good
GOI001111,Employee_111,61,Female,Revenue,Gujarat,48624.0,11,Diploma,Married,Premium,Good
GOI001112,Employee_112,43,Male,Education,Tamil Nadu,146164.0,39,Post Graduate,Single,Premium,Excellent
GOI001113,Employee_113,48,Male,Finance,Rajasthan,69194.0,16,PhD,Single,None,Below Average
GOI001114,Employee_114,56,Male,Health,Maharashtra,139903.0,14,PhD,Single,Individual,Excellent
GOI001115,Employee_115,22,Female,Technology,Kerala,30389.0,14,Diploma,Single,Individual,Excellent
GOI001116,Employee_116,56,Male,Defense,Maharashtra,129303.0,14,Professional,Married,Individual,Average
GOI001117,Employee_117,58,Female,Technology,Rajasthan,141116.0,38,Diploma,Married,None,Good
GOI001118,Employee_118,35,Male,Transport,Tamil Nadu,143903.0,12,Professional,Divorced,Family,Below Average
GOI001119,Employee_119,24,Female,Transport,Kerala,97391.0,16,,Single,Premium,Average
GOI001120,Employee_120,22,Female,Agriculture,Gujarat,136429.0,31,Diploma,Married,Family,Below Average
GOI001121,Employee_121,26,Male,Administration,Karnataka,43794.0,8,Graduate,Married,None,Below Average
GOI001122,Employee_122,47,Female,Agriculture,Kerala,88002.0,39,PhD,Married,Individual,Good
GOI001123,Employee_123,35,Male,Finance,Kerala,65531.0,19,Professional,Single,Premium,Excellent
GOI001124,Employee_124,60,Female,Technology,Tamil Nadu,82815.0,25,Professional,Divorced,Basic,Good
GOI001125,Employee_125,48,Male,Administration,Tamil Nadu,34986.0,26,Graduate,Married,Basic,Good
GOI001126,Employee_126,30,Male,Health,Rajasthan,62298.0,20,Post Graduate,Single,Family,Average
GOI001127,Employee_127,36,Female,Defense,Delhi,31481.0,17,Graduate,Married,Individual,Good
GOI001128,Employee_128,36,Male,Technology,Kerala,86408.0,12,Graduate,Married,Basic,Excellent
GOI001129,Employee_129,47,Male,Agriculture,Uttar Pradesh,99267.0,15,Professional,Divorced,Family,Below Average
GOI001130,Employee_130,63,Female,Revenue,Kerala,,8,PhD,Married,None,Good
GOI001131,Employee_131,34,Male,Administration,Rajasthan,57798.0,11,Graduate,Married,Family,Below Average
GOI001132,Employee_132,53,Male,Administration,West Bengal,121649.0,37,Post Graduate,Single,Family,Good
GOI001133,Employee_133,60,Female,Defense,Maharashtra,94887.0,18,Diploma,Single,Family,Below Average
GOI001134,Employee_134,53,Female,Education,Karnataka,49477.0,6,Graduate,Divorced,Premium,Good
GOI001135,Employee_135,25,Male,Transport,Delhi,47266.0,34,Graduate,Single,Family,Average
GOI001136,Employee_136,51,Male,Transport,Gujarat,116328.0,17,Post Graduate,Single,Family,Below Average
GOI001137,Employee_137,58,Female,Revenue,Gujarat,115988.0,15,PhD,Divorced,Premium,Good
GOI001138,Employee_138,44,Female,Finance,Gujarat,73526.0,38,Graduate,Married,Premium,Good
GOI001139,Employee_139,60,Male,Finance,Tamil Nadu,147965.0,3,Graduate,Divorced,None,Average
GOI001140,Employee_140,36,Female,Health,Gujarat,144615.0,24,PhD,Single,Individual,Average
GOI001141,Employee_141,64,Male,Technology,Karnataka,136870.0,31,Post Graduate,Divorced,Basic,Average
GOI001142,Employee_142,50,Male,Education,Maharashtra,41889.0,39,Graduate,Married,Basic,Below Average
GOI001143,Employee_143,57,Male,Agriculture,Gujarat,54335.0,12,PhD,Divorced,Family,Below Average
GOI001144,Employee_144,34,Male,Administration,Kerala,41254.0,16,Graduate,Single,None,Average
GOI001145,Employee_145,53,Male,Revenue,Kerala,116610.0,36,Diploma,Single,Family,Excellent
GOI001146,Employee_146,28,Female,Transport,Tamil Nadu,41442.0,5,Professional,Divorced,Basic,Excellent
GOI001147,Employee_147,43,Female,Health,Karnataka,76289.0,18,Diploma,Married,Premium,Good
GOI001148,Employee_148,49,Female,Finance,Maharashtra,83747.0,12,Graduate,Divorced,Individual,Excellent
GOI001149,Employee_149,23,Female,Revenue,Delhi,67327.0,25,Post Graduate,Married,None,Good
GOI001150,Employee_150,63,Male,Administration,Rajasthan,46199.0,13,Professional,Married,Premium,Below Average
GOI001151,Employee_151,27,Male,Agriculture,Maharashtra,102827.0,30,Diploma,Divorced,Individual,Below Average
GOI001152,Employee_152,49,Male,Health,Rajasthan,136464.0,3,PhD,Married,None,Excellent
GOI001153,Employee_153,49,Male,Administration,West Bengal,30112.0,38,Post Graduate,Single,None,Below Average
GOI001154,Employee_154,41,Female,Transport,Rajasthan,117051.0,7,Diploma,Divorced,Basic,Average
GOI001155,Employee_155,51,Male,Transport,Uttar Pradesh,49581.0,24,PhD,Married,Premium,Average
GOI001156,Employee_156,32,Male,Transport,Kerala,144228.0,12,Graduate,Single,None,Excellent
GOI001157,Employee_157,49,Female,Revenue,Karnataka,89722.0,31,PhD,Divorced,None,Excellent
GOI001158,Employee_158,46,Female,Revenue,Punjab,122036.0,37,Diploma,Single,Individual,Good
GOI001159,Employee_159,60,Female,Finance,Tamil Nadu,127562.0,37,Diploma,Single,Basic,Below Average
GOI001160,Employee_160,54,Female,Finance,Uttar Pradesh,46523.0,27,Graduate,Single,Family,Good
GOI001161,Employee_161,22,Male,Agriculture,Rajasthan,96960.0,29,PhD,Married,Basic,Good
GOI001162,Employee_162,48,Male,Health,Gujarat,147637.0,2,PhD,Divorced,Family,Average
GOI001163,Employee_163,34,Female,Defense,Karnataka,49552.0,27,Graduate,Divorced,Premium,Average
GOI001164,Employee_164,62,Male,Defense,Uttar Pradesh,40808.0,2,PhD,Married,Premium,Average
GOI001165,Employee_165,24,Male,Administration,Tamil Nadu,134347.0,33,Graduate,Divorced,None,Average
GOI001166,Employee_166,60,Male,Transport,Kerala,102525.0,15,Post Graduate,Single,Premium,Good
GOI001167,Employee_167,27,Female,Health,Karnataka,53620.0,21,Diploma,Divorced,None,Average
GOI001168,Employee_168,29,Male,Revenue,Tamil Nadu,134565.0,31,Post Graduate,Married,Basic,Below Average
GOI001169,Employee_169,48,Female,Technology,West Bengal,30887.0,37,Professional,Single,Premium,Average
GOI001170,Employee_170,30,Male,Education,West Bengal,61802.0,7,Professional,Married,Basic,Average
GOI001171,Employee_171,58,Male,Agriculture,Tamil Nadu,115024.0,7,Professional,Single,Basic,Average
GOI001172,Employee_172,54,Male,Transport,Uttar Pradesh,125549.0,5,Graduate,Single,Premium,Excellent
GOI001173,Employee_173,63,Female,Transport,Karnataka,144737.0,13,PhD,Divorced,Basic,Below Average
GOI001174,Employee_174,45,Male,Transport,Uttar Pradesh,148639.0,31,Post Graduate,Single,Premium,Below Average
GOI001175,Employee_175,36,Female,Revenue,Delhi,148248.0,34,Post Graduate,Married,Premium,Good
GOI001176,Employee_176,53,Female,Revenue,Rajasthan,111938.0,9,Post Graduate,Divorced,Premium,Good
GOI001177,Employee_177,53,Female,Education,Delhi,116741.0,2,Post Graduate,Married,Family,Average
GOI001178,Employee_178,45,Male,Health,West Bengal,56049.0,11,Professional,Single,Basic,Excellent
GOI001179,Employee_179,62,Male,Transport,Kerala,107789.0,30,Post Graduate,Married,Individual,Good
GOI001180,Employee_180,33,Male,Defense,Maharashtra,114526.0,28,PhD,Married,Premium,Good
GOI001181,Employee_181,60,Male,Finance,Rajasthan,37846.0,4,Professional,Single,Basic,Average
GOI001182,Employee_182,23,Female,Defense,West Bengal,120563.0,24,Post Graduate,Divorced,None,Average
GOI001183,Employee_183,24,Female,Administration,Uttar Pradesh,134736.0,30,Graduate,Married,Premium,Good
GOI001184,Employee_184,58,Female,Defense,Uttar Pradesh,76220.0,20,Diploma,Single,Premium,Good
GOI001185,Employee_185,38,Male,Administration,Uttar Pradesh,76163.0,19,Diploma,Divorced,Individual,Below Average
GOI001186,Employee_186,23,Female,Technology,Kerala,33765.0,38,Diploma,Divorced,Family,Excellent
GOI001187,Employee_187,23,Male,Finance,Delhi,147126.0,21,Professional,Divorced,Family,Below Average
GOI001188,Employee_188,49,Female,Defense,Maharashtra,111486.0,3,Post Graduate,Married,Premium,Good
GOI001189,Employee_189,44,Male,Technology,Uttar Pradesh,75270.0,12,Professional,Married,Basic,Below Average
GOI001190,Employee_190,58,Male,Agriculture,Punjab,105277.0,19,PhD,Married,None,Below Average
GOI001191,Employee_191,53,Female,Health,Rajasthan,118278.0,12,Graduate,Divorced,None,Good
GOI001192,Employee_192,54,Female,Technology,Karnataka,120239.0,16,Graduate,Married,Basic,Average
GOI001193,Employee_193,22,Female,Health,Punjab,134245.0,35,Diploma,Single,Premium,Good
GOI001194,Employee_194,40,Female,Defense,Maharashtra,133159.0,32,Diploma,Married,None,Average
GOI001195,Employee_195,23,Male,Technology,Kerala,52931.0,0,Diploma,Married,Family,Good
GOI001196,Employee_196,47,Female,Finance,Maharashtra,119116.0,14,Post Graduate,Divorced,Basic,Good
GOI001197,Employee_197,53,Female,Defense,Karnataka,85633.0,12,PhD,Married,Individual,Good
GOI001198,Employee_198,27,Female,Transport,Rajasthan,110702.0,16,PhD,Single,Premium,Excellent
GOI001199,Employee_199,53,Male,Revenue,Karnataka,81913.0,23,PhD,Divorced,Basic,Average
GOI001200,Employee_200,25,Male,Technology,Tamil Nadu,149144.0,7,PhD,Single,None,Excellent
GOI001201,Employee_201,32,Female,Finance,Rajasthan,124776.0,26,Diploma,Divorced,Premium,Good
GOI001202,Employee_202,38,Male,Agriculture,Maharashtra,55991.0,22,Graduate,Divorced,Family,Below Average
GOI001203,Employee_203,59,Female,Transport,Uttar Pradesh,84845.0,7,Diploma,Married,Premium,Excellent
GOI001204,Employee_204,45,Male,Agriculture,Maharashtra,134092.0,7,PhD,Single,Premium,Average
GOI001205,Employee_205,26,Male,Defense,Maharashtra,128505.0,25,Diploma,Divorced,Family,Good
GOI001206,Employee_206,55,Male,Revenue,Rajasthan,85312.0,12,PhD,Married,Family,Excellent
GOI001207,Employee_207,27,Male,Technology,Tamil Nadu,40561.0,38,Professional,Divorced,Premium,Below Average
GOI001208,Employee_208,43,Female,Technology,Maharashtra,46901.0,36,Graduate,Divorced,Family,Excellent
GOI001209,Employee_209,32,Female,Defense,Punjab,136041.0,27,,Divorced,Basic,Average
GOI001210,Employee_210,37,Female,Defense,West Bengal,125556.0,24,Post Graduate,Divorced,Family,Excellent
GOI001211,Employee_211,54,Male,Revenue,Gujarat,92875.0,15,Diploma,Divorced,Family,Below Average
GOI001212,Employee_212,30,Female,Finance,Gujarat,,1,Post Graduate,Divorced,Premium,Below Average
GOI001213,Employee_213,27,Female,Finance,Maharashtra,92120.0,17,Diploma,Married,Basic,Average
GOI001214,Employee_214,37,Female,Revenue,Punjab,31988.0,16,Professional,Divorced,Individual,Below Average
GOI001215,Employee_215,50,Male,Finance,Uttar Pradesh,143745.0,29,PhD,Single,Individual,Good
GOI001216,Employee_216,24,Male,Administration,Kerala,140041.0,38,PhD,Married,None,Below Average
GOI001217,Employee_217,41,Male,Health,Kerala,44256.0,12,Diploma,Single,Family,Good
GOI001218,Employee_218,57,Female,Revenue,Rajasthan,148490.0,31,PhD,Divorced,Family,Excellent
GOI001219,Employee_219,40,Female,Revenue,Gujarat,117728.0,28,Professional,Single,Basic,Good
GOI001220,Employee_220,47,Female,Education,Maharashtra,58230.0,29,PhD,Divorced,Individual,Good
GOI001221,Employee_221,24,Male,Transport,Kerala,135466.0,17,Professional,Divorced,None,Excellent
GOI001222,Employee_222,40,Male,Transport,Maharashtra,89778.0,12,Post Graduate,Married,Basic,Below Average
GOI001223,Employee_223,41,Female,Administration,Rajasthan,75833.0,20,Professional,Married,Family,Good
GOI001224,Employee_224,53,Male,Defense,Gujarat,52625.0,29,Graduate,Divorced,Individual,Below Average
GOI001225,Employee_225,28,Male,Defense,Karnataka,62088.0,20,Graduate,Married,None,Excellent
GOI001226,Employee_226,62,Male,Agriculture,West Bengal,109650.0,16,Graduate,Single,Premium,Average
GOI001227,Employee_227,54,Male,Administration,West Bengal,71167.0,39,Diploma,Married,Individual,Below Average
GOI001228,Employee_228,61,Female,Revenue,Kerala,133937.0,18,Diploma,Married,None,Below Average
GOI001229,Employee_229,60,Male,Administration,West Bengal,101291.0,14,Diploma,Single,Basic,Average
GOI001230,Employee_230,39,Male,Administration,Karnataka,95303.0,8,Professional,Married,Premium,Average
GOI001231,Employee_231,61,Male,Administration,Maharashtra,106361.0,9,Diploma,Divorced,None,Excellent
GOI001232,Employee_232,22,Male,Transport,Rajasthan,118229.0,30,Post Graduate,Single,None,Below Average
