Name,Age,City,Income,Email,Phone,SSN,Gender,Department,Salary
John Smith,34,Mumbai,75000,john.smith@email.com,9876543210,100-45-6789,Male,Engineering,75000
Priya Sharma,28,Delhi,65000,priya.sharma@email.com,9876543211,101-46-6790,Female,Marketing,65000
Rahul Kumar,42,Bangalore,85000,rahul.kumar@email.com,9876543212,102-47-6791,Male,Sales,85000
Anjali Patel,31,Chennai,70000,anjali.patel@email.com,9876543213,103-48-6792,Female,HR,70000
Vikram Singh,37,Hyderabad,80000,vikram.singh@email.com,9876543214,104-49-6793,Male,Finance,80000
Sunita Reddy,29,Pune,62000,sunita.reddy@email.com,9876543215,105-50-6794,Female,IT,62000
Amit Gupta,45,Kolkata,90000,amit.gupta@email.com,9876543216,106-51-6795,Male,Operations,90000
Kavita Joshi,33,Ahmedabad,68000,kavita.joshi@email.com,9876543217,107-52-6796,Female,Legal,68000
Rajesh Mehta,39,Surat,77000,rajesh.mehta@email.com,9876543218,108-53-6797,Male,Admin,77000
Neha Agarwal,26,Jaipur,58000,neha.agarwal@email.com,9876543219,109-54-6798,Female,Design,58000
Suresh Yadav,41,Lucknow,82000,suresh.yadav@email.com,9876543220,110-55-6799,Male,Engineering,82000
Deepika Rao,35,Indore,72000,deepika.rao@email.com,9876543221,111-56-6800,Female,Marketing,72000
Manoj Tiwari,38,Bhopal,79000,manoj.tiwari@email.com,9876543222,112-57-6801,Male,Sales,79000
Pooja Mishra,30,Kanpur,66000,pooja.mishra@email.com,9876543223,113-58-6802,Female,HR,66000
Arjun Nair,43,Kochi,87000,arjun.nair@email.com,9876543224,114-59-6803,Male,Finance,87000
Ritu Kapoor,32,Chandigarh,69000,ritu.kapoor@email.com,9876543225,115-60-6804,Female,IT,69000
Sanjay Verma,46,Nagpur,92000,sanjay.verma@email.com,9876543226,116-61-6805,Male,Operations,92000
Meera Shah,27,Vadodara,61000,meera.shah@email.com,9876543227,117-62-6806,Female,Legal,61000
Kiran Pandey,40,Patna,78000,kiran.pandey@email.com,9876543228,118-63-6807,Male,Admin,78000
Shweta Singh,34,Gurgaon,74000,shweta.singh@email.com,9876543229,119-64-6808,Female,Design,74000
